4.076545715332031250e+01,2.389472007751464844e+01,1.348282051086425781e+01,3.819472551345825195e+00,-2.406713485717773438e+00,2.461849927902221680e+00,2.822148561477661133e+00,7.665743231773376465e-01,1.429338335990905762e+00,6.859471797943115234e-01,-1.462652921676635742e+00,-3.310128688812255859e+00
-3.993146657943725586e+00,5.881484508514404297e+00,1.333898162841796875e+01,2.251554012298583984e+00,5.738827586174011230e-01,8.566383123397827148e-01,-9.650382995605468750e-01,-1.463385075330734253e-01,-3.966809511184692383e-01,-1.578054904937744141e+00,-7.927281856536865234e-01,-3.522291421890258789e+00
1.582234191894531250e+02,6.176096725463867188e+01,1.481064414978027344e+01,1.708718299865722656e+00,2.021286487579345703e+00,-7.859596014022827148e-01,1.585500091314315796e-01,1.003724217414855957e+00,1.736525416374206543e+00,-2.742278948426246643e-02,-1.515575289726257324e+00,-2.939061164855957031e+00
-2.171486616134643555e+00,-5.103039264678955078e+00,4.813559532165527344e+00,7.376050353050231934e-01,-3.233528852462768555e+00,3.260317025706171989e-03,-4.509123802185058594e+00,5.388363599777221680e-01,1.147582173347473145e+00,-2.149443626403808594e+00,-3.446728289127349854e-01,-7.348781079053878784e-02
1.847837257385253906e+01,1.193240928649902344e+01,1.221668243408203125e+01,4.356025695800781250e+00,1.892779707908630371e+00,-7.235437035560607910e-01,-2.442568778991699219e+00,1.355514168739318848e+00,-1.078926995396614075e-01,-2.042642049491405487e-02,-3.303178250789642334e-01,-8.690304756164550781e-01
-3.432318449020385742e+00,-4.554428577423095703e+00,6.230342864990234375e+00,-5.462687015533447266e-01,-4.905959606170654297e+00,1.971545934677124023e+00,-1.059352755546569824e+00,2.362157702445983887e-01,-2.299005270004272461e+00,-2.109548330307006836e+00,6.036854743957519531e+00,1.146903354674577713e-02
2.163047409057617188e+01,2.171618080139160156e+01,9.728225708007812500e+00,3.261710882186889648e+00,-4.392926692962646484e-01,-3.658821284770965576e-01,-5.084097981452941895e-01,-1.530073136091232300e-01,5.918164178729057312e-02,-2.190470695495605469e+00,-7.522972226142883301e-01,-2.556292295455932617e+00
-9.534589767456054688e+00,4.242391109466552734e+00,9.269843101501464844e+00,-5.253607749938964844e+00,-5.214136123657226562e+00,-3.396141052246093750e+00,2.239265918731689453e+00,1.683581829071044922e+00,-1.337438344955444336e+00,-2.293278694152832031e+00,4.560471534729003906e+00,-1.184331297874450684e+00
-1.063094806671142578e+01,2.289232969284057617e+00,9.935651779174804688e+00,-4.386999130249023438e+00,-5.503335952758789062e+00,-3.048384428024291992e+00,2.406992197036743164e+00,1.715654015541076660e+00,7.147307991981506348e-01,-2.773531198501586914e+00,1.757294178009033203e+00,2.029163599014282227e+00
3.244615554809570312e+01,1.521715545654296875e+01,9.521101951599121094e+00,-2.791823148727416992e+00,-5.168079733848571777e-01,-8.494601249694824219e-01,-1.646875888109207153e-01,-1.416527032852172852e+00,2.370114065706729889e-02,-3.134161233901977539e+00,-8.126592636108398438e-01,-5.071999430656433105e-01
-3.511891603469848633e+00,-5.815794467926025391e+00,5.863574028015136719e+00,-1.170296072959899902e+00,-1.412028551101684570e+00,-1.281773805618286133e+00,-8.622101545333862305e-01,-1.178727507591247559e+00,1.286926984786987305e+00,-3.739199638366699219e+00,4.612934291362762451e-01,1.897636413574218750e+00
4.708348083496093750e+01,-3.295970439910888672e+00,4.998774051666259766e+00,7.437759041786193848e-01,-8.204419612884521484e-01,-1.181194067001342773e+00,-5.267731547355651855e-01,4.044739603996276855e-01,1.734196543693542480e+00,-2.289346456527709961e+00,-1.645139753818511963e-01,-5.116202831268310547e-01
-5.333413600921630859e+00,2.380686759948730469e+00,-1.232471346855163574e+00,1.496258139610290527e+00,-3.240967035293579102e+00,2.701059877872467041e-01,-3.220147609710693359e+00,-1.471143841743469238e+00,-6.781139969825744629e-02,7.537164092063903809e-01,3.061983108520507812e+00,1.149458169937133789e+00
-6.766967773437500000e+00,5.570571899414062500e+00,1.166677355766296387e+00,3.890677213668823242e+00,-6.570542454719543457e-01,2.458330154418945312e+00,1.238384246826171875e-01,-2.079588413238525391e+00,1.419075727462768555e+00,-9.295243620872497559e-01,-1.670277863740921021e-01,-7.565540075302124023e-01
-7.792860507965087891e+00,5.802068710327148438e-01,-3.424074411392211914e+00,3.473205327987670898e+00,-3.160398006439208984e+00,-1.861994147300720215e+00,-2.667698860168457031e+00,2.089624255895614624e-01,2.686284542083740234e+00,-1.107246875762939453e+00,1.468500375747680664e+00,8.388866186141967773e-01
1.429293537139892578e+01,1.523548221588134766e+01,-1.722644686698913574e+00,4.865022659301757812e+00,5.605531930923461914e-01,-2.177709817886352539e+00,-1.202791094779968262e+00,1.746075510978698730e+00,3.413560867309570312e+00,-2.146597146987915039e+00,1.884135454893112183e-01,-5.271129012107849121e-01
-4.378846168518066406e+00,1.244490981101989746e+00,-3.089960098266601562e+00,4.828446865081787109e+00,-3.679362058639526367e+00,2.974343776702880859e+00,1.966903328895568848e+00,-7.408475279808044434e-01,1.357902526855468750e+00,6.135950684547424316e-01,3.998151063919067383e+00,3.459767103195190430e-01
3.688715362548828125e+01,2.532700347900390625e+01,5.874230265617370605e-01,5.197416782379150391e+00,7.750065922737121582e-01,-1.497918367385864258e+00,-5.101163387298583984e-01,7.411651611328125000e-01,2.402118206024169922e+00,-1.134254932403564453e-01,1.182266712188720703e+00,-1.447501182556152344e+00
-6.880683898925781250e-01,-2.572795152664184570e-01,-3.125228404998779297e+00,4.806913375854492188e+00,-2.509507417678833008e+00,1.475078463554382324e+00,-3.322399377822875977e+00,-7.079645395278930664e-01,-2.653209567070007324e-01,2.090572834014892578e+00,2.397719383239746094e+00,1.791353464126586914e+00
3.218766784667968750e+01,1.246816921234130859e+01,-4.122434139251708984e+00,5.504992961883544922e+00,-1.623944878578186035e+00,-1.630553364753723145e+00,-1.410824060440063477e+00,1.822061538696289062e+00,1.079181909561157227e+00,-5.119305253028869629e-01,6.153576970100402832e-01,1.911691904067993164e+00
9.210734558105468750e+01,5.876296234130859375e+01,1.819290733337402344e+01,5.891167640686035156e+00,2.012463569641113281e+00,-3.713224232196807861e-01,-1.165714025497436523e+00,-9.383701682090759277e-01,6.958183646202087402e-01,2.746943712234497070e+00,-1.682312965393066406e+00,-2.122343778610229492e+00
1.145517349243164062e+00,9.798489570617675781e+00,1.481543827056884766e+01,5.276023387908935547e+00,-1.003424763679504395e+00,-8.255538344383239746e-01,4.626317918300628662e-01,2.986995935440063477e+00,1.998736500740051270e+00,2.606170654296875000e+00,-2.144869804382324219e+00,-1.906625866889953613e+00
-7.483696341514587402e-01,4.977898120880126953e+00,1.614512062072753906e+01,4.428894996643066406e+00,-7.720482945442199707e-01,-2.460330575704574585e-01,-2.359610795974731445e+00,3.031991958618164062e+00,1.403829932212829590e+00,1.879909038543701172e+00,-1.526822924613952637e+00,-8.983850479125976562e-01
4.258581542968750000e+01,2.473815727233886719e+01,1.427097129821777344e+01,3.154583454132080078e+00,1.017460823059082031e+00,-2.511412501335144043e-01,-8.877667188644409180e-01,2.750072479248046875e+00,-1.417893916368484497e-02,2.218703746795654297e+00,-7.889111042022705078e-01,-4.659076213836669922e+00
2.448825454711914062e+01,6.310797214508056641e+00,9.586520195007324219e+00,2.997712850570678711e+00,1.423788428306579590e+00,-7.937261462211608887e-01,-8.413720130920410156e-01,1.478111624717712402e+00,9.880034327507019043e-01,-1.057711005210876465e+00,1.996691107749938965e+00,-1.487205982208251953e+00
